"AcademicYear";"ExtrinsicMotivation";"GroupWork";"IntrinsicMotivation";"SelfEfficacy";"SelfRegulation";"StudyEffort";"StudyTime";"Openness";"Conscientiousness";"HighSchoolAverage";"HighSchoolEnglish";"HighSchoolMaths";"Sex";"Age";"Discipline";"Course";"Modality";"LearningStyle";"id";"Label"
"2017";7.2;7.5;5.2;8.9;;4.4;5.3;7.9;6.6;67.9;74;63;"male";19;"Business";"BusinessWithIT";"Visual";"Deep";1;"Pass"
"2017";6.6;5.5;2.3;2.8;;3.1;4.4;2.8;3.3;66.1;63;54;"male";19;"Business";"BusinessWithIT";"Kinaesthetic";"Strategic";4;"Fail"
"2017";8.5;2.3;4.3;4.3;;6.3;5.3;3.9;4.9;57.3;63;48;"male";22;"Computing";"Computing";"Visual";"Shallow";5;"Fail"
"2017";9.1;6.7;4.6;5.1;;6.6;6.9;4.0;5.6;52.5;55;43;"male";18;"Computing";"Computing";"Visual";"Shallow";6;"Fail"
"2017";7.1;0.8;4.7;3.8;;6.4;5.6;4.2;4.9;66.6;71;51;"male";24;"Computing";"Computing";"Visual";"Shallow";10;"Fail"
"2017";7.2;3.0;4.8;3.9;;5.1;5.9;4.5;4.4;66.3;73;53;"male";23;"Computing";"Computing";"Visual";"Shallow";11;"Fail"
"2017";5.9;2.4;6.1;4.8;;5.0;5.0;7.1;4.9;69.4;71;58;"male";24;"Computing";"Computing";"Visual";"Shallow";13;"Fail"
"2017";5.9;6.0;7.1;6.2;;5.4;10.0;5.4;7.3;53.5;50;57;"female";28;"Computing";"Computing";"Visual";"Deep";14;"Pass"
"2017";7.2;10.0;7.1;6.6;;5.3;8.0;4.2;7.1;55.6;45;66;"male";37;"Computing";"Computing";"Visual";"Deep";15;"Pass"
"2017";4.1;1.0;4.3;5.5;;2.9;9.2;5.7;4.9;59.1;56;57;"male";26;"Computing";"Computing";"Visual";"Deep";17;"Pass"
"2017";2.8;1.2;4.6;5.0;;3.3;9.6;5.7;4.9;57.2;53;54;"male";27;"Computing";"Computing";"Visual";"Deep";19;"Pass"
"2017";7.6;10.0;6.7;6.6;5.2;4.5;8.0;3.1;6.2;60.4;50;59;"male";29;"Computing";"Computing";"Visual";"Deep";20;"Pass"
"2017";5.7;8.3;6.9;7.1;4.9;5.3;6.6;5.4;6.1;58.4;51;64;"male";33;"Computing";"Computing";"Visual";"Deep";21;"Pass"
"2017";3.6;0.7;6.9;6.4;3.3;2.3;5.6;7.6;5.3;48.6;48;41;"male";23;"Computing";"CreativeDigitalMedia";"Visual";"Deep";22;"Pass"
"2017";4.0;3.1;6.2;6.3;3.5;2.8;4.7;7.3;5.1;55.4;48;42;"male";22;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";24;"Pass"
"2017";7.8;9.2;8.4;8.9;8.1;8.4;7.1;6.0;8.5;49.8;49;46;"male";39;"Computing";"CreativeDigitalMedia";"Visual";"Deep";25;"Pass"
"2017";7.8;9.2;8.5;9.0;8.2;8.0;7.4;5.8;8.4;50.4;48;43;"male";39;"Computing";"CreativeDigitalMedia";"Visual";"Deep";27;"Pass"
"2017";8.9;10.0;6.0;6.6;6.4;7.2;5.8;4.8;7.1;43.0;44;42;"male";29;"Engineering";"Engineering";"Visual";"Deep";29;"Pass"
"2017";3.7;8.1;3.3;5.0;2.4;4.1;3.2;2.8;3.9;62.0;54;50;"male";19;"Engineering";"Engineering";"Visual";"Strategic";33;"Fail"
"2017";6.5;10.0;5.7;6.4;;7.0;7.1;5.3;6.2;67.3;61;58;"female";21;"Humanities";"EarlyChildCare";"Visual";"Deep";38;"Pass"
"2017";5.6;7.5;5.5;6.6;;5.9;5.7;4.6;5.1;74.0;66;61;"female";20;"Humanities";"EarlyChildCare";"Visual";"Strategic";40;"Pass"
"2017";8.1;8.3;4.3;5.5;;6.9;6.2;4.8;5.8;72.4;62;63;"female";19;"Humanities";"EarlyChildCare";"Visual";"Deep";41;"Fail"
"2017";7.2;7.8;4.2;6.6;;4.5;7.1;3.0;4.6;55.4;55;49;"male";22;"Business";"Business";;"Deep";43;"Pass"
"2017";6.7;5.1;2.0;7.2;;4.0;4.8;1.8;3.9;53.5;49;50;"male";23;"Business";"Business";;"Strategic";44;"Pass"
"2017";6.3;10.0;5.6;3.5;;4.4;6.6;4.2;5.5;63.6;68;50;"male";18;"Business";"Business";;"Shallow";45;"Pass"
"2017";6.5;5.6;5.9;6.1;;6.0;8.7;3.2;6.6;66.3;51;51;"female";19;"Business";"Business";;"Strategic";47;"Fail"
